date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-05-20T04:00:00,1258634.5,1033072.5,0,2291707,0,909240,279644.84,69749.6,0
2019-05-20T05:00:00,2916203.8,298146.25,0,3214350,0,2321880,508841.88,85481.76,0
2019-05-20T06:00:00,5391602,0,2465442.8,2849908.5,0,4600440,705679.94,85481.76,2541693.5
2019-05-20T07:00:00,6962695,0,6096138.5,3219709.8,0,5757960,1104313,100422.16,3742985.3
2019-05-20T08:00:00,9142308,0,12041846,3012713.3,0,7533720,1508165.6,100422.16,6129595
2019-05-20T09:00:00,9935136,0,18782060,2986461.3,0,7685400,2136214.8,113520.51,6948675
2019-05-20T10:00:00,11804365,0,26202346,4154585.5,0,9913920,1776924,113520.51,7649779.5
2019-05-20T11:00:00,9406656,0,32029112,3399681.5,0,8210760.5,1082374.4,113520.51,6006974.5
2019-05-20T12:00:00,7774007,0,36285668,3385804.5,0,6897120,763366.3,113520.51,4388202.5
2019-05-20T13:00:00,5764432,0,39480308,2470989.8,0,5088120,562791.7,113520.51,3293442.3
2019-05-20T14:00:00,5134853.5,0,41943340,2595646,0,4533360,487973.16,113520.51,2539207.5
2019-05-20T15:00:00,2439270.3,0,41913860,2468160.5,28890.25,2036639.9,289109.78,113520.51,0
2019-05-20T16:00:00,574080.5,0,39366204,3070782.5,2496702,460560,0,113520.51,0
2019-05-20T17:00:00,113520.51,0,35956584,3454950,3341429.5,0,0,113520.51,0
2019-05-20T18:00:00,113520.51,0,32206888,3788223.5,3674703,0,0,113520.51,0
2019-05-20T19:00:00,113520.51,0,28439348,3805709,3692188.5,0,0,113520.51,0
2019-05-20T20:00:00,113520.51,0,25870026,2631456.8,2517936.3,0,0,113520.51,0
2019-05-20T21:00:00,113520.51,0,22704444,3215791,3102270.5,0,0,113520.51,0
2019-05-20T22:00:00,113520.51,0,20026656,2737752.5,2624232,0,0,113520.51,0
2019-05-20T23:00:00,113520.51,0,17352490,2734202.8,2620682.3,0,0,113520.51,0
2019-05-21T00:00:00,113520.51,0,14677209,2735296,2621775.5,0,0,113520.51,0
2019-05-21T01:00:00,113520.51,0,12054886,2683397.5,2569877,0,0,113520.51,0
2019-05-21T02:00:00,113520.51,0,9495260,2621954,2508433.5,0,0,113520.51,0
2019-05-21T03:00:00,109067.734,0,6710684,2837952.3,2728884.5,86280,0,22787.736,0
2019-05-21T04:00:00,131158.42,0,3788988.3,2994420.3,2863261.8,107520,0,23638.424,0
2019-05-21T05:00:00,3457961,0,3420661.3,3818921.5,360960.5,3340680,0,117280.91,0
2019-05-21T06:00:00,6124161.5,0,5824393,3646087.5,0,5785920,220960.61,117280.91,2478074
2019-05-21T07:00:00,8305350,0,11085130,2881910.5,0,7860720,327348.84,117280.91,5423439.5
2019-05-21T08:00:00,9590541,0,16981696,3511607.3,0,9106440,366820.1,117280.91,6078934
2019-05-21T09:00:00,10019561,0,23524298,3274610.3,0,9902280,0,117280.91,6744951
2019-05-21T10:00:00,10180361,0,30404708,3087155.8,0,10063080,0,117280.91,7093205
2019-05-21T11:00:00,9840761,0,36177230,3889705,0,9723480,0,117280.91,5951056
2019-05-21T12:00:00,8675158,0,39981990,4752726.5,0,8651520,0,23638.424,3922431.5
2019-05-21T13:00:00,6261598.5,0,43244400,2898290.8,0,6237960,0,23638.424,3363307.8
2019-05-21T14:00:00,3945478.3,0,44194720,2965768,0,3921839.8,0,23638.424,979710.25
2019-05-21T15:00:00,2243201,0,43309360,3110852,867651,2125920,0,117280.91,0
2019-05-21T16:00:00,497560.94,0,40798730,2957980.5,2460419.5,380280.03,0,117280.91,0
2019-05-21T17:00:00,370724.38,0,37645280,3461102.5,3090378,0,253443.47,117280.91,0
2019-05-21T18:00:00,526555.25,0,33570136,4520197.5,3993642.3,0,411313.47,115241.75,0
2019-05-21T19:00:00,656256.5,0,28192510,5926330,5270073.5,0,541014.75,115241.75,0
2019-05-21T20:00:00,651950.2,0,25758972,3036817.3,2384867,0,536708.44,115241.75,0
2019-05-21T21:00:00,430005.84,0,22708492,3419475.3,2989469.5,0,312724.94,117280.91,0
2019-05-21T22:00:00,548893.25,0,19746828,3451323.3,2902430,0,431612.3,117280.91,0
2019-05-21T23:00:00,410977.4,0,17066936,3037271.3,2626293.8,0,293696.5,117280.91,0
2019-05-22T00:00:00,117280.91,0,14746919,2390897.5,2273616.5,0,0,117280.91,0
2019-05-22T01:00:00,381691.84,0,13086730,2008677.5,1626985.6,0,264410.94,117280.91,0
2019-05-22T02:00:00,405746.63,0,11288345,2168164.3,1762417.6,0,288465.72,117280.91,0
2019-05-22T03:00:00,454867.9,0,9101432,2598043.3,2143175.3,19800,317787,117280.91,0
2019-05-22T04:00:00,1411267.8,0,8290829,2205658.8,794391,979680,314306.9,117280.91,0
2019-05-22T05:00:00,2745870.3,0,9597869,1398406.1,0,2348520,282108.4,115241.75,1347464.1
2019-05-22T06:00:00,5869668,0,12159208,3229112.8,0,5471640,282786.72,115241.75,2640555.3
2019-05-22T07:00:00,8160933,0,17600094,2551773.3,0,7764360,281330.97,115241.75,5609160
2019-05-22T08:00:00,9047472,0,24175376,2268830.3,0,9028200,0,19272.21,6778642
2019-05-22T09:00:00,9932952,0,31082350,2812360.5,0,9913680,0,19272.21,7120591.5
2019-05-22T10:00:00,10054198,0,38689084,2212203.5,0,10030560,0,23638.424,7841994.5
2019-05-22T11:00:00,9633838,0,45080000,2342543.3,0,9610200,0,23638.424,7291295
2019-05-22T12:00:00,8614558,0,45080000,2558103.3,0,8590920,0,23638.424,6056455
2019-05-22T13:00:00,7018198.5,0,45080000,2874568.8,0,6994560,0,23638.424,4143629.8
2019-05-22T14:00:00,4733878.5,0,45080000,2490003.8,0,4710240,0,23638.424,2243874.8
2019-05-22T15:00:00,1835398.4,0,43545264,3339439.5,1504041.1,1811760,0,23638.424,0
2019-05-22T16:00:00,410278.4,0,40618250,3278755.3,2868476.8,386639.97,0,23638.424,0
2019-05-22T17:00:00,23638.424,0,36879540,3687572.5,3663934,0,0,23638.424,0
2019-05-22T18:00:00,23638.424,0,31909470,4894307.5,4870669,0,0,23638.424,0
2019-05-22T19:00:00,22787.736,0,28645496,3221481.3,3198693.5,0,0,22787.736,0
2019-05-22T20:00:00,22787.736,0,25618702,2989045.3,2966257.5,0,0,22787.736,0
2019-05-22T21:00:00,22787.736,0,22803080,2782096.8,2759309,0,0,22787.736,0
2019-05-22T22:00:00,22787.736,0,20070218,2700993,2678205.3,0,0,22787.736,0
2019-05-22T23:00:00,22787.736,0,17773248,2273818,2251030.3,0,0,22787.736,0
2019-05-23T00:00:00,22787.736,0,15495668,2254816.8,2232029,0,0,22787.736,0
2019-05-23T01:00:00,22787.736,0,13087529,2382764,2359976.3,0,0,22787.736,0
2019-05-23T02:00:00,22787.736,0,10640778,2420603.3,2397815.5,0,0,22787.736,0
2019-05-23T03:00:00,94547.734,0,8281029,2407102,2312554.3,71760,0,22787.736,0
2019-05-23T04:00:00,800267.8,0,6370609.5,2672478.8,1872211,777480.06,0,22787.736,0
2019-05-23T05:00:00,3315947.8,0,5929151,3748577.3,432629.5,3293160,0,22787.736,0
2019-05-23T06:00:00,5501147.5,0,8339679,3016067,0,5478360,0,22787.736,2485080.5
2019-05-23T07:00:00,7526148,0,13299772,2412650,0,7503360.5,0,22787.736,5113498
2019-05-23T08:00:00,8564628,0,19200292,2481618,0,8541840,0,22787.736,6083010
2019-05-23T09:00:00,9898788,0,26374932,2502252,0,9876000,0,22787.736,7396536
2019-05-23T10:00:00,10061158,0,33714344,2494752.3,0,10037520,0,23638.424,7566406
2019-05-23T11:00:00,9640798,0,39840732,3324932.8,0,9617160,0,23638.424,6315865
2019-05-23T12:00:00,8666158,0,44645988,3712285.3,0,8642520,0,23638.424,4953873
2019-05-23T13:00:00,6934318.5,0,45080000,3070342.3,0,6910680,0,23638.424,3863976.3
2019-05-23T14:00:00,4806478.5,0,45080000,1790618.3,0,4782840,0,23638.424,3015860.3
2019-05-23T15:00:00,2188438.5,0,44508340,2748665.3,560226.75,2164800,0,23638.424,0
2019-05-23T16:00:00,394918.44,0,41607028,3238205.5,2843287,371280,0,23638.424,0
2019-05-23T17:00:00,23638.424,0,37965940,3591904.8,3568266.3,0,0,23638.424,0
2019-05-23T18:00:00,23638.424,0,33147220,4745983,4722344.5,0,0,23638.424,0
2019-05-23T19:00:00,23638.424,0,28281376,4792166.5,4768528,0,0,23638.424,0
2019-05-23T20:00:00,23638.424,0,25484586,2764492,2740853.5,0,0,23638.424,0
2019-05-23T21:00:00,23638.424,0,21357082,4068591.8,4044953.3,0,0,23638.424,0
2019-05-23T22:00:00,23638.424,0,18373188,2947855.8,2924217.3,0,0,23638.424,0
2019-05-23T23:00:00,23638.424,0,15014769,3314889,3291250.5,0,0,23638.424,0
2019-05-24T00:00:00,23638.424,0,12593706,2396280.5,2372642,0,0,23638.424,0
2019-05-24T01:00:00,19272.21,0,10063640,2498737.5,2479465.3,0,0,19272.21,0
2019-05-24T02:00:00,19272.21,0,7730396,2305851.5,2286579.3,0,0,19272.21,0
2019-05-24T03:00:00,128112.21,0,5262041,2547100.5,2418988.3,108840,0,19272.21,0
2019-05-24T04:00:00,619272.2,0,3260975.3,2580316.8,1961044.5,600000,0,19272.21,0
2019-05-24T05:00:00,2236272.3,0,1648636.8,3816364,1580091.8,2217000,0,19272.21,0
2019-05-24T06:00:00,4953312,0,3993186.5,2536250.5,0,4934040,0,19272.21,2417061.5
2019-05-24T07:00:00,6578951.5,0,7011898,3466877.8,0,6559679.5,0,19272.21,3112073.8
2019-05-24T08:00:00,8072604.5,0,11697566,3242018.5,0,8057280,0,15324.397,4830586
2019-05-24T09:00:00,8651712,0,17624942,2541015.3,0,8632440,0,19272.21,6110697
2019-05-24T10:00:00,9846312,0,23184174,4115145.5,0,9827040,0,19272.21,5731166.5
2019-05-24T11:00:00,9529752,0,29313720,3210631.8,0,9510480,0,19272.21,6319120
2019-05-24T12:00:00,8561472,0,34668308,3041277,0,8542200,0,19272.21,5520195
2019-05-24T13:00:00,6968244.5,0,38484092,3034445.8,0,6952920,0,15324.397,3933798.8
2019-05-24T14:00:00,4740924.5,0,41043748,2102102.5,0,4725600,0,15324.397,2638822
2019-05-24T15:00:00,2168724.5,0,40205530,2990182,821457.5,2153400,0,15324.397,0
2019-05-24T16:00:00,298524.4,0,37365124,3082120,2783595.5,283200,0,15324.397,0
2019-05-24T17:00:00,15324.397,0,33705972,3601292.5,3585968,0,0,15324.397,0
2019-05-24T18:00:00,15324.397,0,29931656,3714155,3698830.5,0,0,15324.397,0
2019-05-24T19:00:00,15324.397,0,24966292,4881380.5,4866056,0,0,15324.397,0
2019-05-24T20:00:00,7306.291,0,20981516,3912387.5,3905081.3,0,0,7306.291,0
2019-05-24T21:00:00,7306.291,0,17395566,3521537.8,3514231.5,0,0,7306.291,0
2019-05-24T22:00:00,7306.291,0,13907323,3425784.5,3418478.3,0,0,7306.291,0
2019-05-24T23:00:00,7306.291,0,10811076,3041628.3,3034322,0,0,7306.291,0
2019-05-25T00:00:00,236722.95,0,8246422,2750084,2513361,0,229416.66,7306.291,0
2019-05-25T01:00:00,305423.53,0,5871284,2633059,2327635.5,0,302521.06,2902.462,0
2019-05-25T02:00:00,373932.06,0,3928401,2277957.3,1904025.3,0,371029.6,2902.462,0
2019-05-25T03:00:00,355058.03,0,1913824.3,2329343.3,1974285.3,37920,314235.56,2902.462,0
2019-05-25T04:00:00,1038382.44,385877,0,3299807.3,1875547.8,1035480,0,2902.462,0
2019-05-25T05:00:00,3274222.5,0,56160.336,3216325.3,0,3271320,0,2902.462,57897.25
2019-05-25T06:00:00,5513782.5,0,2176843.8,3327511,0,5510880,0,2902.462,2186271.5
2019-05-25T07:00:00,7546343,0,6763178,2818163.8,0,7543440.5,0,2902.462,4728179
2019-05-25T08:00:00,8773702,0,12717518,2635207,0,8770800,0,2902.462,6138495
2019-05-25T09:00:00,9839146,0,19071660,3288485,0,9831840,0,7306.291,6550661
2019-05-25T10:00:00,9904786,0,25407384,3373111.3,0,9897480,0,7306.291,6531675
2019-05-25T11:00:00,9581026,0,32086414,2695428.8,0,9573720,0,7306.291,6885597
2019-05-25T12:00:00,8570266,0,37810940,2668693.8,0,8562960,0,7306.291,5901572
2019-05-25T13:00:00,7306.291,0,34495464,3256471.5,3249165.3,0,0,7306.291,0
2019-05-25T14:00:00,4760986.5,0,36783290,2402405.5,0,4753680,0,7306.291,2358581
2019-05-25T15:00:00,2194906.3,0,36516444,2456415,261508.75,2187600,0,7306.291,0
2019-05-25T16:00:00,281542.47,0,34107480,2642326.8,2360784.3,278640,0,2902.462,0
2019-05-25T17:00:00,2902.462,0,30229388,3803432.3,3800529.8,0,0,2902.462,0
2019-05-25T18:00:00,2902.462,0,26413532,3742442,3739539.5,0,0,2902.462,0
2019-05-25T19:00:00,2902.462,0,23402458,2953754.8,2950852.3,0,0,2902.462,0
2019-05-25T20:00:00,2902.462,0,19923870,3411919.5,3409017,0,0,2902.462,0
2019-05-25T21:00:00,2902.462,0,16515111,3343486.3,3340583.8,0,0,2902.462,0
2019-05-25T22:00:00,257461.9,0,13675979,3039811.3,2782349.3,0,254559.44,2902.462,0
2019-05-25T23:00:00,362040.16,0,11314569,2676222.3,2314182,0,359137.7,2902.462,0
2019-05-26T00:00:00,238461.48,0,8984954,2521484.8,2283023.3,0,235559.02,2902.462,0
2019-05-26T01:00:00,354701.63,0,6762448.5,2532757,2178055.5,0,351799.16,2902.462,0
2019-05-26T02:00:00,408819.25,0,4593038,2534841.8,2126022.5,0,405916.78,2902.462,0
2019-05-26T03:00:00,111742.46,0,2404167.5,2256835.5,2145093,108840,0,2902.462,0
2019-05-26T04:00:00,202822.45,0,166969.75,2395276.3,2192453.8,199919.98,0,2902.462,0
2019-05-26T05:00:00,220582.47,2400165.5,0,2784378.3,163630.36,217680,0,2902.462,0
2019-05-26T06:00:00,620782.44,2676570.5,0,3297353,0,617880,0,2902.462,0
2019-05-26T07:00:00,5489542.5,0,2241001.3,3179232,0,5486640,0,2902.462,2310310.5
2019-05-26T08:00:00,3261142.3,0,2213038.5,3288545.8,27403.5,3258239.8,0,2902.462,0
2019-05-26T09:00:00,1519942.6,0,16490,3672560.3,2152617.5,1517040.1,0,2902.462,0
2019-05-26T10:00:00,1197360,2358593,0,3572113.3,16160.2,1197360,0,0,0
2019-05-26T11:00:00,2032440,701211.25,0,2733651.3,0,2032440,0,0,0
2019-05-26T12:00:00,667800,3355779.5,0,4023579.5,0,667800,0,0,0
2019-05-26T13:00:00,2166600,677221.25,0,2843821.3,0,2166600,0,0,0
2019-05-26T14:00:00,687840,2573802.5,0,3261642.5,0,687840,0,0,0
2019-05-26T15:00:00,697635.6,2023976.4,0,2721612,0,253440,444195.66,0,0
2019-05-26T16:00:00,757147.2,2274939.5,0,3032086.8,0,28079.998,729067.2,0,0
2019-05-26T17:00:00,781671.4,3020150,0,3801821.5,0,0,781671.4,0,0
2019-05-26T18:00:00,1046704.8,3506738.8,0,4553443.5,0,0,1043802.4,2902.462,0
2019-05-26T19:00:00,1622487,2502131.3,0,4124618.3,0,0,1619584.5,2902.462,0
2019-05-26T20:00:00,2014013.9,864625.4,0,2878639.3,0,0,2011111.4,2902.462,0
2019-05-26T21:00:00,1283331.4,2098745.5,0,3382077,0,0,1276025.1,7306.291,0
2019-05-26T22:00:00,762123.4,2080353.4,0,2842476.8,0,0,754817.06,7306.291,0
2019-05-26T23:00:00,516000.75,2266149.3,0,2782150,0,0,508694.47,7306.291,0
2019-05-27T00:00:00,1276569.1,507214.75,0,1783783.9,0,0,1269262.9,7306.291,0
2019-05-27T01:00:00,1755724.1,667164.6,0,2422888.8,0,0,1748417.9,7306.291,0
2019-05-27T02:00:00,1499635.3,527857.25,0,2027492.5,0,0,1492329,7306.291,0
2019-05-27T03:00:00,2154082.5,0,290993.8,1854088.9,0,19800,2075867.8,58414.836,299993.63
2019-05-27T04:00:00,4247929,0,1123882,3389281.5,0,992639.94,3196874.3,58414.836,858647.5
2019-05-27T05:00:00,4676878,0,3206258,2530098.5,0,1145880,3438897.8,92100.2,2146779.5
2019-05-27T06:00:00,3075002.5,0,3516660.3,2755000.3,0,1145880,1837022.3,92100.2,320002.25
2019-05-27T07:00:00,4523373,0,5062590,2929631.3,0,1908960,2522312.8,92100.2,1593741.8
2019-05-27T08:00:00,4182008.5,0,5618821,3608574.3,0,961320,3128588.3,92100.2,573434.25
2019-05-27T09:00:00,3752148,0,6266977.5,3083945.5,0,1320960,2315946.3,115241.75,668202.5
2019-05-27T10:00:00,3506842.8,0,7014745.5,2735948,0,1166400,2225201,115241.75,770894.75
2019-05-27T11:00:00,2723304.8,0,7081133,2654864.3,0,869640,1738423.1,115241.75,68440.5
2019-05-27T12:00:00,3055850.3,0,7426827,2699464.8,0,1166400,1774208.4,115241.75,356385.5
2019-05-27T13:00:00,2973762.3,0,8225777,2150102.3,0,1403520,1455000.5,115241.75,823660
2019-05-27T14:00:00,3900873.3,0,9018082,3084064.3,0,308520,3477111.5,115241.75,816809
2019-05-27T15:00:00,5476662,0,11725758,2685243.8,0,1860480,3500940,115241.75,2791418.3
2019-05-27T16:00:00,2922702.3,0,11369899,3271444,348741.75,409440,2398020.5,115241.75,0
2019-05-27T17:00:00,1578125.3,0,9306588,3600169.8,2022044.5,0,1462883.5,115241.75,0
2019-05-27T18:00:00,901135.6,0,6269032,3877940.5,2976805,0,785893.9,115241.75,0
2019-05-27T19:00:00,740747.9,0,4233540.5,2735529.5,1994781.6,0,625506.1,115241.75,0
2019-05-27T20:00:00,622612.9,0,1522392.5,3279537.8,2656925,0,507371.16,115241.75,0
2019-05-27T21:00:00,550339.5,640692.4,0,2682976.5,1491944.6,0,435097.75,115241.75,0
2019-05-27T22:00:00,457161.22,2313052.5,0,2770213.8,0,0,341919.47,115241.75,0
2019-05-27T23:00:00,115241.75,2039611,0,2154852.8,0,0,0,115241.75,0
2019-05-28T00:00:00,19272.21,2072956.9,0,2092229.1,0,0,0,19272.21,0
2019-05-28T01:00:00,19272.21,2515756.5,0,2535028.8,0,0,0,19272.21,0
2019-05-28T02:00:00,19272.21,2962109.3,0,2981381.5,0,0,0,19272.21,0
2019-05-28T03:00:00,234470.72,2266573,0,2501043.8,0,4440,210758.5,19272.21,0
2019-05-28T04:00:00,1350171.6,1036706.1,0,2386877.8,0,1021320,309579.34,19272.21,0
2019-05-28T05:00:00,2773892.8,99495.5,0,2873388.3,0,2423160,331460.44,19272.21,0
2019-05-28T06:00:00,5873994.5,0,2389534.8,3410556.8,0,5553000,301722.66,19272.21,2463437.8
2019-05-28T07:00:00,4436171,0,4280694.5,2486522,0,3969360,447539.03,19272.21,1949649
2019-05-28T08:00:00,9137522,0,9862944,3382626,0,8297400,820850.1,19272.21,5754896
2019-05-28T09:00:00,9279516,0,15186221,3791601.5,0,8543400,716843.75,19272.21,5487914.5
2019-05-28T10:00:00,10147280,0,22522752,2583845.8,0,9345000,778641.7,23638.424,7563434
2019-05-28T11:00:00,9632801,0,28716748,3247238,0,8810640,798523.1,23638.424,6385563
2019-05-28T12:00:00,6970906.5,0,32142200,3439513.3,0,6223079.5,724188.6,23638.424,3531393.3
2019-05-28T13:00:00,7334551.5,0,35470710,3903097.8,0,6760319.5,551444.44,22787.736,3431453.8
2019-05-28T14:00:00,4594502,0,37062660,2953318.5,0,4099560.3,472154.25,22787.736,1641183.5
2019-05-28T15:00:00,1509512,0,35981760,2568794.8,1059282.8,1159320,327404.2,22787.736,0
2019-05-28T16:00:00,506960.97,0,33285744,3149055.8,2642094.8,148440,335733.22,22787.736,0
2019-05-28T17:00:00,471334.47,0,30406932,3292570.5,2821236,0,357813.97,113520.51,0
2019-05-28T18:00:00,621478.06,0,27537064,3433948.3,2812470.3,0,507957.53,113520.51,0
2019-05-28T19:00:00,737370.8,0,24034212,4170165.5,3432794.8,0,623850.3,113520.51,0
2019-05-28T20:00:00,826185.5,0,21020690,3779437.8,2953252.3,0,712665,113520.51,0
2019-05-28T21:00:00,866334.4,0,18941912,2903536.3,2037201.9,0,752813.9,113520.51,0
2019-05-28T22:00:00,1000394.75,0,16898406,3003031,2002636.3,0,886874.25,113520.51,0
2019-05-28T23:00:00,1264587.8,0,15964360,2179953.3,915365.5,0,1147306.9,117280.91,0
2019-05-29T00:00:00,1582725.9,0,15262491,2270557.3,687831.4,0,1465445,117280.91,0
2019-05-29T01:00:00,1922028.1,0,14787557,2387463,465434.88,0,1804747.3,117280.91,0
2019-05-29T02:00:00,2278532.3,0,14337410,2719676.5,441144.25,0,2161251.3,117280.91,0
2019-05-29T03:00:00,2633851.8,0,14309784,2660925.3,27073.5,50880,2465690.8,117280.91,0
2019-05-29T04:00:00,3473820.8,0,15210190,2545567.5,0,820800.06,2535739.8,117280.91,928253.25
2019-05-29T05:00:00,2979745,0,15057356,3129522.5,149777.5,568320,2294144,117280.91,0
2019-05-29T06:00:00,6056069.5,0,17565734,3470113.3,0,3231000,2502767.3,322302.38,2585956.3
2019-05-29T07:00:00,5341354.5,0,19471606,3376538,0,2802480,2216572.3,322302.38,1964816.5
2019-05-29T08:00:00,6947583.5,0,23842760,2441238.5,0,4846800,1778481,322302.38,4506345
2019-05-29T09:00:00,9836684,0,30425796,3050049.3,0,8634240,1088922.8,113520.51,6786635
2019-05-29T10:00:00,7595566.5,0,34911340,2971295.3,0,6619200,862845.75,113520.51,4624271
2019-05-29T11:00:00,9934298,0,41712470,2922823,0,9172800,647977,113520.51,7011475
2019-05-29T12:00:00,8943557,0,45080000,3900539.8,0,8327040,516095.38,100422.16,5043017
2019-05-29T13:00:00,7470367.5,0,45080000,3566767.3,0,6892680,477265.56,100422.16,3903600.3
2019-05-29T14:00:00,5169776,0,45080000,3273855,0,4696560,372793.9,100422.16,1895921
2019-05-29T15:00:00,2199792.3,0,44203332,3058926.5,859134.25,1836000,263369.97,100422.16,0
2019-05-29T16:00:00,632982.1,0,42213410,2583106,1950123.9,532560,0,100422.16,0
2019-05-29T17:00:00,305685.7,0,39692416,2776258.8,2470573,0,205263.55,100422.16,0
2019-05-29T18:00:00,429034.66,0,35458960,4577823,4148788.3,0,328612.5,100422.16,0
2019-05-29T19:00:00,495646.06,0,31548854,4327550.5,3831904.5,0,382125.56,113520.51,0
2019-05-29T20:00:00,446324.16,0,28504222,3430063.5,2983739.3,0,332803.66,113520.51,0
2019-05-29T21:00:00,113520.51,0,24798016,3745603.3,3632082.8,0,0,113520.51,0
2019-05-29T22:00:00,325297.16,0,21735652,3326415,3001117.8,0,211776.66,113520.51,0
2019-05-29T23:00:00,357383.5,0,19496144,2552101,2194717.5,0,243863,113520.51,0
2019-05-30T00:00:00,374897.44,0,17872554,1966014.9,1591117.5,0,261376.92,113520.51,0
2019-05-30T01:00:00,460860.06,0,16293901,2007940.3,1547080.3,0,343579.16,117280.91,0
2019-05-30T02:00:00,652353.9,0,14456189,2453311.8,1800957.9,0,535073,117280.91,0
2019-05-30T03:00:00,759101.9,0,13346234,1846857.9,1087756,0,641821,117280.91,0
2019-05-30T04:00:00,1268410.4,0,11865633,2719399.8,1450989.4,570360,580769.44,117280.91,0
2019-05-30T05:00:00,3734438,0,13450546,2100507,0,2933520,683637.06,117280.91,1633931
2019-05-30T06:00:00,4854391.5,0,15708211,2526902,0,4095000,642110.3,117280.91,2327489.5
2019-05-30T07:00:00,3281766.3,0,15742945,3245957.5,0,2669760,494725.25,117280.91,35808.75
2019-05-30T08:00:00,8274580.5,0,19990476,3895682.5,0,7842720,314579.38,117280.91,4378898
2019-05-30T09:00:00,1589280.5,0,18719814,2834529.3,1245248.8,1475760,0,113520.51,0
2019-05-30T10:00:00,3963720.8,0,19225476,3442419.5,0,3850200.3,0,113520.51,521301.25
2019-05-30T11:00:00,6114241,0,22373436,2868922,0,6000720.5,0,113520.51,3245319
2019-05-30T12:00:00,4219921,0,22530556,4057941.8,0,4106400.3,0,113520.51,161979.25
2019-05-30T13:00:00,4387920.5,0,23234508,3662196.8,0,4274400,0,113520.51,725723.75
2019-05-30T14:00:00,4461000.5,0,24515888,3139989.8,0,4347480,0,113520.51,1321010.8
2019-05-30T15:00:00,593640.56,0,21932448,3125410.8,2531770.3,480120.03,0,113520.51,0
2019-05-30T16:00:00,496080.5,0,18569828,3791447.3,3295366.8,382560,0,113520.51,0
2019-05-30T17:00:00,113520.51,0,15082175,3531420.5,3417900,0,0,113520.51,0
2019-05-30T18:00:00,113520.51,0,11103886,4012244.3,3898723.8,0,0,113520.51,0
2019-05-30T19:00:00,113520.51,0,7439429,3704688.8,3591168.3,0,0,113520.51,0
2019-05-30T20:00:00,113520.51,0,3360825,4110552.5,3997032,0,0,113520.51,0
2019-05-30T21:00:00,113520.51,0,501547,2915613,2802092.5,0,0,113520.51,0
2019-05-30T22:00:00,113520.51,2011600,0,2616636.5,491516.06,0,0,113520.51,0
2019-05-30T23:00:00,457368.2,2126953.3,0,2584321.5,0,0,343847.7,113520.51,0
2019-05-31T00:00:00,590486.9,1653610.6,0,2244097.5,0,0,476966.38,113520.51,0
2019-05-31T01:00:00,572392.1,1800021.9,0,2372414,0,0,455111.25,117280.91,0
2019-05-31T02:00:00,543654.75,1322055.8,0,1865710.5,0,0,426373.8,117280.91,0
2019-05-31T03:00:00,759198.25,1660857.3,0,2420055.5,0,116640.01,525277.4,117280.91,0
2019-05-31T04:00:00,1773236.4,480535.63,0,2253772,0,1039680,616275.56,117280.91,0
2019-05-31T05:00:00,3339990.8,0,165506.5,3169365.5,0,2738880,483829.78,117280.91,170625.25
2019-05-31T06:00:00,6155173.5,0,3618601.8,2595281.5,0,5668800,369092.4,117280.91,3559892
2019-05-31T07:00:00,8373759.5,0,9316571,2499564.8,0,7858920.5,397558.13,117280.91,5874195
2019-05-31T08:00:00,9601072,0,15282146,3450994.8,0,9139320,344470.7,117280.91,6150077
2019-05-31T09:00:00,8932721,0,20931396,3108753,0,8815440,0,117280.91,5823968
2019-05-31T10:00:00,8379401,0,26229816,2917113.3,0,8262120,0,117280.91,5462288
2019-05-31T11:00:00,6684280.5,0,29489336,3323950.8,0,6566999.5,0,117280.91,3360329.8
2019-05-31T12:00:00,6297467,0,33136930,2537060.3,0,6274679.5,0,22787.736,3760406.8
2019-05-31T13:00:00,6695267.5,0,37479428,2218466.3,0,6672480,0,22787.736,4476801
2019-05-31T14:00:00,4864787.5,0,39382556,2902800.8,0,4842000,0,22787.736,1961986.8
2019-05-31T15:00:00,2298947.8,0,38828836,2841592.5,542644.75,2276160,0,22787.736,0
2019-05-31T16:00:00,325667.75,0,35574910,3514511.8,3188844,302880,0,22787.736,0
2019-05-31T17:00:00,22787.736,0,31984970,3540931.5,3518143.8,0,0,22787.736,0
2019-05-31T18:00:00,22787.736,0,28331382,3603304,3580516.3,0,0,22787.736,0
2019-05-31T19:00:00,22787.736,0,24911386,3374384,3351596.3,0,0,22787.736,0
2019-05-31T20:00:00,22787.736,0,21287708,3573991.3,3551203.5,0,0,22787.736,0
2019-05-31T21:00:00,22787.736,0,17638760,3598756.5,3575968.8,0,0,22787.736,0
2019-05-31T22:00:00,22787.736,0,15007366,2601553.8,2578766,0,0,22787.736,0
2019-05-31T23:00:00,23638.424,0,12037136,2934463.8,2910825.3,0,0,23638.424,0
2019-06-01T00:00:00,23638.424,0,9656812,2356355.5,2332717,0,0,23638.424,0
2019-06-01T01:00:00,23638.424,0,7177781,2453089.3,2429450.8,0,0,23638.424,0
2019-06-01T02:00:00,23638.424,0,4806086,2347899.5,2324261,0,0,23638.424,0
2019-06-01T03:00:00,163918.42,0,2741929,2186792.3,2022873.9,140280,0,23638.424,0
2019-06-01T04:00:00,923158.44,0,401574.5,3216706,2293547.5,899520,0,23638.424,0
